dump pass one by one 
1	Pass Name:	AutoInputConversionPipelinePass	 arguementsiree-auto-input-conversion	des:	Analyzes and runs appropriate input pipeline.
135	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
136	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
137	Pass Name:	VerifyLoweringToAsyncResourcesPass	 arguementsiree-stream-verify-lowering-to-async-resources	des:	Verifies that all stream.tensor.* ops and types are fully lowered to stream.async.* resource ops.
138	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
139	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
140	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
141	Pass Name:	ElideAsyncCopiesPass	 arguementsiree-stream-elide-async-copies	des:	Elides copies when they are not performing meaningful work.
142	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
143	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
144	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
145	Pass Name:	RefineUsagePass	 arguementsiree-stream-refine-usage	des:	Refines resource usage bits and inserts transfers where appropriate.
146	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
147	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
148	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
149	Pass Name:	ElideAsyncCopiesPass	 arguementsiree-stream-elide-async-copies	des:	Elides copies when they are not performing meaningful work.
150	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
151	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
152	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
153	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
154	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
155	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
156	Pass Name:	VerifyAsyncAccessRangesPass	 arguementsiree-stream-verify-async-access-ranges	des:	Verifies that stream.async.* access ranges are in bounds where possible.
157	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
158	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
159	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
160	Pass Name:	SyncInitializersPass	 arguementsiree-stream-sync-initializers	des:	Makes all initializer-produced timepoints synchronously wait before proceeding.
161	Pass Name:	PropagateTimepointsPass	 arguementsiree-stream-propagate-timepoints	des:	Materializes timepoints and sinks them to consumers throughout the whole program.
162	Pass Name:	MaterializeBuiltinsPass	 arguementsiree-stream-materialize-builtins	des:	Materialize dispatches to builtin executables where required.
163	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
164	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
165	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
166	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
167	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
168	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
169	Pass Name:	VerifyLoweringToAsyncPass	 arguementsiree-stream-verify-lowering-to-async	des:	Verifies that all stream.tensor.* ops and types are fully lowered to stream.async.* ops and all resources have an assigned lifetime.
170	Pass Name:	ScheduleAllocationPass	 arguementsiree-stream-schedule-allocation	des:	Allocates resources and converts to explicit stream commands.
171	Pass Name:	EmplaceTransientsPass	 arguementsiree-stream-emplace-transients	des:	Emplaces transient allocations into user-provided storage buffers.
172	Pass Name:	MaterializeTransientSizeQueriesPass	 arguementsiree-stream-materialize-transient-size-queries	des:	Generates size query functions for transient storage.
173	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
174	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
175	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
176	Pass Name:	PropagateSubrangesPass	 arguementsiree-util-propagate-subranges	des:	Propagates resource subranges across the program.
177	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
178	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
179	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
180	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
181	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
182	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
183	Pass Name:	AutomaticReferenceCountingPass	 arguementsiree-stream-automatic-reference-counting	des:	Inserts automatic reference counting ops for resources.
184	Pass Name:	AnnotateConstantTransientSizePass	 arguementsiree-stream-annotate-constant-transient-size	des:	Annotates constant transient sizes in reflection metadata.
185	Pass Name:	VerifyLoweringToCmdPass	 arguementsiree-stream-verify-lowering-to-cmd	des:	Verifies that all stream.async.* ops and types are fully lowered to stream.cmd.* ops.
186	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
187	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
188	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
189	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
190	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
191	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
192	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
193	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
194	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
195	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
196	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
197	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
198	Pass Name:	FixedPointIteratorPass	 arguementsiree-util-fixed-point-iterator	des:	Iterates a sub-pipeline to a fixed point.
199	Pass Name:	FuseDispatchBindingsPass	 arguementsiree-stream-fuse-dispatch-bindings	des:	Fuses bindings to the same underlying storage to reduce binding count.
200	Pass Name:	AnnotateDispatchArgumentsPass	 arguementsiree-stream-annotate-dispatch-arguments	des:	Annotates dispatch arguments with potential values derived from dispatch sites.
201	Pass Name:	AnnotateDispatchAssumptionsPass	 arguementsiree-stream-annotate-dispatch-assumptions	des:	Adds util.assume.* op to executables from all dispatch sites.
202	Pass Name:	PackDispatchOperandsPass	 arguementsiree-stream-pack-dispatch-operands	des:	Packs stream dispatch operands into i32 push constants.
203	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
204	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
205	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
206	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
207	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
208	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
209	Pass Name:	FoldUniformOperandsPass	 arguementsiree-stream-fold-uniform-operands	des:	Folds redundant and uniformly constant dispatch operands.
210	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
211	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
212	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
213	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
214	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
215	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
216	Pass Name:	SymbolDCE	 arguementssymbol-dce	des:	Eliminate dead symbols
217	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
218	Pass Name:	VerifyInitializationOrderPass	 arguementsiree-util-verify-initialization-order	des:	Verifies module initialization order constraints.
219	Pass Name:	AttributeCallGraphPass	 arguementsiree-util-attribute-call-graph	des:	Propagates attributes from callees to call sites.
220	Pass Name:	AssignTargetDevicesPass	 arguementsiree-hal-assign-target-devices	des:	Assigns the HAL devices the module will target to the given list of target specifications.
221	Pass Name:	MaterializeTargetDevicesPass	 arguementsiree-hal-materialize-target-devices	des:	Materializes global device handles based on a `hal.device.targets` spec.
222	Pass Name:	ResolveDevicePromisesPass	 arguementsiree-hal-resolve-device-promises	des:	Resolves `#hal.device.promise` attributes to their devices.
223	Pass Name:	ResolveDeviceAliasesPass	 arguementsiree-hal-resolve-device-aliases	des:	Resolves `#hal.device.alias` attributes to their expanded configurations.
224	Pass Name:	VerifyDevicesPass	 arguementsiree-hal-verify-devices	des:	Verifies that all devices can be targeted with the available compiler plugins.
225	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
226	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
227	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
228	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
229	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
230	Pass Name:	VerifyDevicesPass	 arguementsiree-hal-verify-devices	des:	Verifies that all devices can be targeted with the available compiler plugins.
231	Pass Name:	MaterializeInterfacesPass	 arguementsiree-hal-materialize-interfaces	des:	Defines hal.executable variants for stream.executable ops.
232	Pass Name:	PruneExecutablesPass	 arguementsiree-hal-prune-executables	des:	Prunes executable variants and exports that are not referenced.
233	Pass Name:	DumpExecutableSourcesPass	 arguementsiree-hal-dump-executable-sources	des:	Dumps individual hal.executable source listings to the provided path.
234	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
235	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
236	Pass Name:	DumpExecutableSourcesPass	 arguementsiree-hal-dump-executable-sources	des:	Dumps individual hal.executable source listings to the provided path.
237	Pass Name:	DumpExecutableBenchmarksPass	 arguementsiree-hal-dump-executable-benchmarks	des:	Dumps standalone hal.executable benchmarks to the provided path.
238	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
239	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
240	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
241	Pass Name:	ConvertToHALPass	 arguementsiree-hal-conversion	des:	Converts from stream and other intermediate dialects into the hal dialect.
242	Pass Name:	OutlineMemoizeRegionsPass	 arguementsiree-hal-outline-memoize-regions	des:	Outlines `hal.device.memoize` regions and creates global resources.
243	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
244	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
245	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
246	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
247	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
248	Pass Name:	PruneExecutablesPass	 arguementsiree-hal-prune-executables	des:	Prunes executable variants and exports that are not referenced.
249	Pass Name:	LinkAllExecutablesPass	 arguementsiree-hal-link-all-executables	des:	Links hal.executable ops into one or more hal.executable ops.
250	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
251	Pass Name:	ResolveExportOrdinalsPass	 arguementsiree-hal-resolve-export-ordinals	des:	Resolves symbolic hal.executable.export references to ordinals.
252	Pass Name:	MaterializeResourceCachesPass	 arguementsiree-hal-materialize-resource-caches	des:	Materializes cached globals for device resources.
253	Pass Name:	ResolveTopologyQueriesPass	 arguementsiree-hal-resolve-topology-queries	des:	Try to statically resolve ops using topology information.
254	Pass Name:	MemoizeDeviceSelectionPass	 arguementsiree-hal-memoize-device-selection	des:	Finds !hal.device selection ops and creates variables initialized on startup.
255	Pass Name:	MemoizeDeviceQueriesPass	 arguementsiree-hal-memoize-device-queries	des:	Finds hal.device.query ops and creates variables initialized on startup.
256	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
257	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
258	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
259	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
260	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
261	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
262	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
263	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
264	Pass Name:	InitializeDevicesPass	 arguementsiree-hal-initialize-devices	des:	Initializes global device handles based on their specification.
265	Pass Name:	AffineExpandIndexOps	 arguementsaffine-expand-index-ops	des:	Lower affine operations operating on indices into more fundamental operations
266	Pass Name:	LowerAffinePass	 arguementslower-affine	des:	Lower Affine operations to a combination of Arith and SCF operations
267	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
268	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
269	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
270	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
271	Pass Name:	PruneExecutablesPass	 arguementsiree-hal-prune-executables	des:	Prunes executable variants and exports that are not referenced.
272	Pass Name:	SymbolDCE	 arguementssymbol-dce	des:	Eliminate dead symbols
273	Pass Name:	FixedPointIteratorPass	 arguementsiree-util-fixed-point-iterator	des:	Iterates a sub-pipeline to a fixed point.
274	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
275	Pass Name:	Inliner	 arguementsinline	des:	Inline function calls
276	Pass Name:	SymbolDCE	 arguementssymbol-dce	des:	Eliminate dead symbols
277	Pass Name:	VerifyInitializationOrderPass	 arguementsiree-util-verify-initialization-order	des:	Verifies module initialization order constraints.
278	Pass Name:	CombineInitializersPass	 arguementsiree-util-combine-initializers	des:	Combines global initializers into one.
279	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
280	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
281	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
